,original_name,pred_filename,xmin,xmax,ymin,ymax,confidence
1799,./train_images/ID_5859c928f.jpg,./Joseph_Dataset/incorrect_images/01799.jpg,765.2477416992188,928.42578125,1743.039306640625,1865.6182861328125,0.7881457209587097
1800,./train_images/ID_5859c928f.jpg,./Joseph_Dataset/incorrect_images/01800.jpg,1139.6395263671875,1275.3941650390625,1767.090576171875,1831.121337890625,0.6999729871749878
1801,./train_images/ID_5859c928f.jpg,./Joseph_Dataset/incorrect_images/01801.jpg,1511.9716796875,1583.8624267578125,1721.0504150390625,1787.96923828125,0.6474072337150574
1802,./train_images/ID_535a3c957.jpg,./Joseph_Dataset/incorrect_images/01802.jpg,3.459749937057495,592.156494140625,1922.36865234375,2676.7685546875,0.9372174739837646
1803,./train_images/ID_535a3c957.jpg,./Joseph_Dataset/incorrect_images/01803.jpg,3319.1044921875,3382.87939453125,1839.276123046875,1899.4989013671875,0.8416051268577576
1804,./train_images/ID_535a3c957.jpg,./Joseph_Dataset/incorrect_images/01804.jpg,275.06610107421875,385.26385498046875,1698.9398193359375,1785.7060546875,0.8101814389228821
1805,./train_images/ID_535a3c957.jpg,./Joseph_Dataset/incorrect_images/01805.jpg,1170.5047607421875,1216.9794921875,1697.2122802734375,1740.5723876953125,0.5740343332290649
1806,./train_images/ID_535a3c957.jpg,./Joseph_Dataset/incorrect_images/01806.jpg,1367.6588134765625,1456.1676025390625,1720.5899658203125,1787.2611083984375,0.5575132369995117
1807,./train_images/ID_535a3c957.jpg,./Joseph_Dataset/incorrect_images/01807.jpg,67.8263931274414,243.83993530273438,1678.1226806640625,1739.5245361328125,0.5046098828315735
1808,./train_images/ID_a15cf6f97.jpg,./Joseph_Dataset/incorrect_images/01808.jpg,2135.5419921875,2226.8310546875,1739.8485107421875,1828.3154296875,0.9140357375144958
1809,./train_images/ID_a15cf6f97.jpg,./Joseph_Dataset/incorrect_images/01809.jpg,2471.933349609375,2591.41552734375,1772.134521484375,1856.6607666015625,0.9045609831809998
1810,./train_images/ID_a15cf6f97.jpg,./Joseph_Dataset/incorrect_images/01810.jpg,2028.83544921875,2130.584228515625,1731.84033203125,1817.44091796875,0.80372154712677
1811,./train_images/ID_a15cf6f97.jpg,./Joseph_Dataset/incorrect_images/01811.jpg,2027.48828125,2260.065185546875,1735.906005859375,1828.929931640625,0.5249665975570679
1812,./train_images/ID_90deba6af.jpg,./Joseph_Dataset/incorrect_images/01812.jpg,1769.3583984375,1849.3116455078125,1782.1761474609375,1822.5908203125,0.8526867032051086
1813,./train_images/ID_684bc5f9f.jpg,./Joseph_Dataset/incorrect_images/01813.jpg,1429.4774169921875,1541.465087890625,1730.1531982421875,1828.5916748046875,0.9348981380462646
1814,./train_images/ID_684bc5f9f.jpg,./Joseph_Dataset/incorrect_images/01814.jpg,1750.070068359375,1782.3909912109375,1733.307861328125,1778.0806884765625,0.5271206498146057
1815,./train_images/ID_a0d2d33a3.jpg,./Joseph_Dataset/incorrect_images/01815.jpg,1743.5208740234375,1788.029052734375,1761.9127197265625,1819.6251220703125,0.7876431941986084
1816,./train_images/ID_a0d2d33a3.jpg,./Joseph_Dataset/incorrect_images/01816.jpg,9.614194869995117,230.83639526367188,1717.2650146484375,1794.8265380859375,0.6889610886573792
1817,./train_images/ID_a0d2d33a3.jpg,./Joseph_Dataset/incorrect_images/01817.jpg,1.6307685375213623,174.1146240234375,1610.64453125,1730.7266845703125,0.508995771408081
1818,./train_images/ID_68f65e8f2.jpg,./Joseph_Dataset/incorrect_images/01818.jpg,1548.804931640625,1593.3759765625,1715.56640625,1758.9205322265625,0.7874030470848083
1819,./train_images/ID_68f65e8f2.jpg,./Joseph_Dataset/incorrect_images/01819.jpg,2357.410400390625,2413.15234375,1815.102294921875,1861.24658203125,0.675918459892273
1820,./train_images/ID_68f65e8f2.jpg,./Joseph_Dataset/incorrect_images/01820.jpg,0.0,52.15155029296875,1705.7999267578125,1797.02001953125,0.6352830529212952
1821,./train_images/ID_68f65e8f2.jpg,./Joseph_Dataset/incorrect_images/01821.jpg,119.57967376708984,321.3410339355469,1699.2813720703125,1781.451416015625,0.5364779233932495
1822,./train_images/ID_fa319940a.jpg,./Joseph_Dataset/incorrect_images/01822.jpg,730.7540893554688,826.8033447265625,1731.0599365234375,1803.097412109375,0.963789701461792
1823,./train_images/ID_fa319940a.jpg,./Joseph_Dataset/incorrect_images/01823.jpg,68.09149169921875,230.98013305664062,1722.7537841796875,1805.4068603515625,0.9450492858886719
1824,./train_images/ID_fa319940a.jpg,./Joseph_Dataset/incorrect_images/01824.jpg,2117.13232421875,2248.861572265625,1868.5809326171875,1911.27783203125,0.8807789087295532
1825,./train_images/ID_fa319940a.jpg,./Joseph_Dataset/incorrect_images/01825.jpg,2639.919189453125,2727.21142578125,1841.2464599609375,1886.13330078125,0.7020856142044067
1826,./train_images/ID_fa319940a.jpg,./Joseph_Dataset/incorrect_images/01826.jpg,177.15533447265625,240.27658081054688,1742.7340087890625,1806.40966796875,0.6064221858978271
1827,./train_images/ID_4ed3caa54.jpg,./Joseph_Dataset/incorrect_images/01827.jpg,1388.7496337890625,1453.287109375,1702.3463134765625,1737.7354736328125,0.8196412920951843
1828,./train_images/ID_4ed3caa54.jpg,./Joseph_Dataset/incorrect_images/01828.jpg,1655.8712158203125,1681.6075439453125,1732.4542236328125,1754.0731201171875,0.7918621897697449
1829,./train_images/ID_4ed3caa54.jpg,./Joseph_Dataset/incorrect_images/01829.jpg,1668.4044189453125,1694.4827880859375,1735.4478759765625,1757.4781494140625,0.7016645073890686
1830,./train_images/ID_f0b5ade72.jpg,./Joseph_Dataset/incorrect_images/01830.jpg,1838.81005859375,1902.013916015625,1770.995361328125,1840.97998046875,0.9131267666816711
1831,./train_images/ID_f0b5ade72.jpg,./Joseph_Dataset/incorrect_images/01831.jpg,2649.04541015625,3076.255859375,1715.4847412109375,1832.3712158203125,0.8442314863204956
1832,./train_images/ID_f0b5ade72.jpg,./Joseph_Dataset/incorrect_images/01832.jpg,2291.042724609375,2383.509521484375,1779.733642578125,1850.1422119140625,0.8188210725784302
1833,./train_images/ID_f0b5ade72.jpg,./Joseph_Dataset/incorrect_images/01833.jpg,2966.95556640625,3104.9296875,1726.651123046875,1834.1241455078125,0.7669830322265625
1834,./train_images/ID_f0b5ade72.jpg,./Joseph_Dataset/incorrect_images/01834.jpg,2215.096923828125,2274.442626953125,1785.8389892578125,1841.7099609375,0.7094224691390991
1835,./train_images/ID_f0b5ade72.jpg,./Joseph_Dataset/incorrect_images/01835.jpg,2870.6923828125,3060.7763671875,1706.2724609375,1837.7899169921875,0.5951657891273499
1836,./train_images/ID_f0b5ade72.jpg,./Joseph_Dataset/incorrect_images/01836.jpg,2319.731201171875,2576.391357421875,1749.3145751953125,1842.4642333984375,0.5398960709571838
1837,./train_images/ID_d6390f085.jpg,./Joseph_Dataset/incorrect_images/01837.jpg,3252.281005859375,3381.965576171875,1938.990478515625,2112.716796875,0.9881965517997742
1838,./train_images/ID_d6390f085.jpg,./Joseph_Dataset/incorrect_images/01838.jpg,1707.4725341796875,1774.0198974609375,1747.84912109375,1800.76025390625,0.8820143938064575
1839,./train_images/ID_d6390f085.jpg,./Joseph_Dataset/incorrect_images/01839.jpg,1608.232421875,1765.625,1758.078857421875,1851.40625,0.7635732889175415
1840,./train_images/ID_d6390f085.jpg,./Joseph_Dataset/incorrect_images/01840.jpg,1416.3319091796875,1470.6490478515625,1733.4248046875,1754.465087890625,0.5652626752853394
1841,./train_images/ID_d1ac7be13.jpg,./Joseph_Dataset/incorrect_images/01841.jpg,666.30859375,831.573486328125,1742.4271240234375,1857.232421875,0.9728102684020996
1842,./train_images/ID_d1ac7be13.jpg,./Joseph_Dataset/incorrect_images/01842.jpg,2762.11962890625,2881.650146484375,1848.2333984375,1915.2559814453125,0.9467554092407227
1843,./train_images/ID_d1ac7be13.jpg,./Joseph_Dataset/incorrect_images/01843.jpg,2460.60888671875,2575.547119140625,1812.09912109375,1884.68603515625,0.7363229393959045
1844,./train_images/ID_b2929f3e7.jpg,./Joseph_Dataset/incorrect_images/01844.jpg,1765.29052734375,1819.61083984375,1779.519287109375,1844.5123291015625,0.8041905164718628
1845,./train_images/ID_b2929f3e7.jpg,./Joseph_Dataset/incorrect_images/01845.jpg,1616.10400390625,1652.7003173828125,1722.37109375,1753.4544677734375,0.7764427065849304
1846,./train_images/ID_b2929f3e7.jpg,./Joseph_Dataset/incorrect_images/01846.jpg,1680.834716796875,1801.115966796875,1739.2391357421875,1824.10986328125,0.7359027862548828
1847,./train_images/ID_b2929f3e7.jpg,./Joseph_Dataset/incorrect_images/01847.jpg,1600.097900390625,1632.4512939453125,1721.5067138671875,1749.5606689453125,0.5198186039924622
1848,./train_images/ID_c259ab54c.jpg,./Joseph_Dataset/incorrect_images/01848.jpg,1784.9925537109375,1819.9351806640625,1747.87744140625,1794.829345703125,0.8779852986335754
1849,./train_images/ID_c259ab54c.jpg,./Joseph_Dataset/incorrect_images/01849.jpg,1629.327880859375,1690.0211181640625,1706.813232421875,1754.72900390625,0.7934173345565796
1850,./train_images/ID_c259ab54c.jpg,./Joseph_Dataset/incorrect_images/01850.jpg,1870.907470703125,1902.535888671875,1752.0289306640625,1785.5206298828125,0.5292371511459351
1851,./train_images/ID_94cc40a1a.jpg,./Joseph_Dataset/incorrect_images/01851.jpg,1771.2342529296875,1821.4759521484375,1777.90966796875,1827.630126953125,0.7637305855751038
1852,./train_images/ID_94cc40a1a.jpg,./Joseph_Dataset/incorrect_images/01852.jpg,1638.9810791015625,1724.3570556640625,1776.16796875,1818.025390625,0.7515592575073242
1853,./train_images/ID_94cc40a1a.jpg,./Joseph_Dataset/incorrect_images/01853.jpg,1540.332763671875,1590.3389892578125,1751.9251708984375,1788.260498046875,0.6180498600006104
1854,./train_images/ID_94cc40a1a.jpg,./Joseph_Dataset/incorrect_images/01854.jpg,2399.311767578125,2467.005859375,1909.7659912109375,1975.23583984375,0.5999216437339783
1855,./train_images/ID_94cc40a1a.jpg,./Joseph_Dataset/incorrect_images/01855.jpg,1587.1224365234375,1652.8507080078125,1758.24755859375,1793.843994140625,0.5103781819343567
1856,./train_images/ID_94cc40a1a.jpg,./Joseph_Dataset/incorrect_images/01856.jpg,1652.7322998046875,1718.0264892578125,1770.6004638671875,1805.4244384765625,0.5011191368103027
1857,./train_images/ID_1d661691d.jpg,./Joseph_Dataset/incorrect_images/01857.jpg,1484.0289306640625,1556.3173828125,1734.606201171875,1808.4625244140625,0.8183674216270447
1858,./train_images/ID_f05a6bda7.jpg,./Joseph_Dataset/incorrect_images/01858.jpg,6.088716983795166,207.4862823486328,1771.9708251953125,1928.58935546875,0.965388834476471
1859,./train_images/ID_f05a6bda7.jpg,./Joseph_Dataset/incorrect_images/01859.jpg,1300.7861328125,1382.12890625,1753.3843994140625,1837.251953125,0.9233943223953247
1860,./train_images/ID_f05a6bda7.jpg,./Joseph_Dataset/incorrect_images/01860.jpg,1689.7755126953125,1805.699462890625,1787.7222900390625,1902.7869873046875,0.9097893238067627
1861,./train_images/ID_f05a6bda7.jpg,./Joseph_Dataset/incorrect_images/01861.jpg,1173.7957763671875,1239.543701171875,1760.57958984375,1862.035400390625,0.8888802528381348
1862,./train_images/ID_f05a6bda7.jpg,./Joseph_Dataset/incorrect_images/01862.jpg,64.34890747070312,255.97280883789062,1753.13818359375,1915.09228515625,0.6918736100196838
1863,./train_images/ID_f05a6bda7.jpg,./Joseph_Dataset/incorrect_images/01863.jpg,1828.912353515625,1907.184326171875,1786.78759765625,1827.59716796875,0.6358785033226013
1864,./train_images/ID_f05a6bda7.jpg,./Joseph_Dataset/incorrect_images/01864.jpg,1.387367844581604,156.6296844482422,1764.3875732421875,1851.6214599609375,0.6184765696525574
1865,./train_images/ID_b588b63da.jpg,./Joseph_Dataset/incorrect_images/01865.jpg,3084.310791015625,3378.609375,2081.330810546875,2422.826416015625,0.9895757436752319
1866,./train_images/ID_b588b63da.jpg,./Joseph_Dataset/incorrect_images/01866.jpg,1433.2999267578125,1508.4910888671875,1749.8997802734375,1804.0526123046875,0.620410144329071
1867,./train_images/ID_b588b63da.jpg,./Joseph_Dataset/incorrect_images/01867.jpg,1384.23974609375,1438.5748291015625,1733.3255615234375,1785.287109375,0.6113967299461365
1868,./train_images/ID_b588b63da.jpg,./Joseph_Dataset/incorrect_images/01868.jpg,2899.557373046875,3244.424560546875,1940.237548828125,2145.068359375,0.5964984893798828
1869,./train_images/ID_b588b63da.jpg,./Joseph_Dataset/incorrect_images/01869.jpg,1423.0311279296875,1482.5887451171875,1744.0404052734375,1797.189697265625,0.5370435118675232
1870,./train_images/ID_b588b63da.jpg,./Joseph_Dataset/incorrect_images/01870.jpg,1394.544921875,1475.2841796875,1736.107177734375,1792.9619140625,0.5250049233436584
1871,./train_images/ID_bf55168ee.jpg,./Joseph_Dataset/incorrect_images/01871.jpg,1533.60546875,1567.4791259765625,1648.3970947265625,1681.466796875,0.8299320340156555
1872,./train_images/ID_bf55168ee.jpg,./Joseph_Dataset/incorrect_images/01872.jpg,1530.322265625,1597.02099609375,1645.6015625,1702.63037109375,0.8016951680183411
1873,./train_images/ID_bf55168ee.jpg,./Joseph_Dataset/incorrect_images/01873.jpg,1378.107666015625,1430.5816650390625,1690.04052734375,1745.37158203125,0.7201414704322815
1874,./train_images/ID_bf55168ee.jpg,./Joseph_Dataset/incorrect_images/01874.jpg,2455.3203125,2546.622802734375,1805.536865234375,1848.638671875,0.6538721919059753
1875,./train_images/ID_bf55168ee.jpg,./Joseph_Dataset/incorrect_images/01875.jpg,1583.6956787109375,1615.1932373046875,1650.1593017578125,1681.95166015625,0.633765697479248
1876,./train_images/ID_bf55168ee.jpg,./Joseph_Dataset/incorrect_images/01876.jpg,1591.80615234375,1625.42431640625,1645.827392578125,1685.7408447265625,0.5806826949119568
1877,./train_images/ID_bf55168ee.jpg,./Joseph_Dataset/incorrect_images/01877.jpg,1520.922607421875,1546.572265625,1647.4471435546875,1678.8970947265625,0.5771381855010986
1878,./train_images/ID_dfbcb7cbf.jpg,./Joseph_Dataset/incorrect_images/01878.jpg,1579.7904052734375,1636.8135986328125,1717.83447265625,1774.759521484375,0.559248685836792
1879,./train_images/ID_e50f1fc21.jpg,./Joseph_Dataset/incorrect_images/01879.jpg,1980.7286376953125,2042.30126953125,1787.83642578125,1883.77685546875,0.8670293688774109
1880,./train_images/ID_e50f1fc21.jpg,./Joseph_Dataset/incorrect_images/01880.jpg,998.3111572265625,1119.94140625,1739.0465087890625,1867.4005126953125,0.8353085517883301
1881,./train_images/ID_e50f1fc21.jpg,./Joseph_Dataset/incorrect_images/01881.jpg,2625.451171875,3039.068115234375,1918.9482421875,2201.111572265625,0.8224027156829834
1882,./train_images/ID_e50f1fc21.jpg,./Joseph_Dataset/incorrect_images/01882.jpg,1541.1929931640625,1615.513427734375,1744.7264404296875,1797.3104248046875,0.7421358823776245
1883,./train_images/ID_e50f1fc21.jpg,./Joseph_Dataset/incorrect_images/01883.jpg,1236.752197265625,1314.045654296875,1745.86328125,1832.2275390625,0.6823523044586182
1884,./train_images/ID_e50f1fc21.jpg,./Joseph_Dataset/incorrect_images/01884.jpg,1494.1431884765625,1544.02392578125,1728.6007080078125,1774.6495361328125,0.673943817615509
1885,./train_images/ID_e50f1fc21.jpg,./Joseph_Dataset/incorrect_images/01885.jpg,1023.27978515625,1118.8648681640625,1723.9857177734375,1779.5010986328125,0.5386170744895935
1886,./train_images/ID_e2c2d3fb3.jpg,./Joseph_Dataset/incorrect_images/01886.jpg,0.460175096988678,197.9534149169922,1695.86279296875,2198.745849609375,0.9574671387672424
1887,./train_images/ID_cd45b6489.jpg,./Joseph_Dataset/incorrect_images/01887.jpg,0.29268553853034973,66.02306365966797,1869.0458984375,2137.131591796875,0.8894217610359192
1888,./train_images/ID_cd45b6489.jpg,./Joseph_Dataset/incorrect_images/01888.jpg,2404.837890625,2799.868408203125,1803.2989501953125,1901.2969970703125,0.8873806595802307
1889,./train_images/ID_cd45b6489.jpg,./Joseph_Dataset/incorrect_images/01889.jpg,0.9907414317131042,221.9774627685547,1639.9066162109375,2051.162841796875,0.8743153214454651
1890,./train_images/ID_cd45b6489.jpg,./Joseph_Dataset/incorrect_images/01890.jpg,2336.261474609375,2567.8564453125,1787.3050537109375,1875.8056640625,0.8456323742866516
1891,./train_images/ID_cd45b6489.jpg,./Joseph_Dataset/incorrect_images/01891.jpg,1970.68408203125,2061.115966796875,1778.260986328125,1839.9530029296875,0.7873615026473999
1892,./train_images/ID_cd45b6489.jpg,./Joseph_Dataset/incorrect_images/01892.jpg,2248.382080078125,2407.798828125,1777.19580078125,1835.3431396484375,0.7326918244361877
1893,./train_images/ID_cd45b6489.jpg,./Joseph_Dataset/incorrect_images/01893.jpg,2705.63525390625,3064.55810546875,1846.083740234375,1942.6341552734375,0.7136833071708679
1894,./train_images/ID_cd45b6489.jpg,./Joseph_Dataset/incorrect_images/01894.jpg,2692.826416015625,3203.891845703125,1850.64501953125,1998.4759521484375,0.685083270072937
1895,./train_images/ID_cd45b6489.jpg,./Joseph_Dataset/incorrect_images/01895.jpg,2323.0810546875,2418.1162109375,1791.0267333984375,1862.4814453125,0.5656244158744812
1896,./train_images/ID_cd45b6489.jpg,./Joseph_Dataset/incorrect_images/01896.jpg,3142.7119140625,3380.564697265625,1889.5423583984375,2043.5367431640625,0.5112179517745972
1897,./train_images/ID_51fdc3235.jpg,./Joseph_Dataset/incorrect_images/01897.jpg,1386.8306884765625,1505.46875,1715.478515625,1801.4573974609375,0.5791749358177185
1898,./train_images/ID_cbfa4fa77.jpg,./Joseph_Dataset/incorrect_images/01898.jpg,1407.114501953125,1484.20654296875,1777.8262939453125,1858.3526611328125,0.9427054524421692
1899,./train_images/ID_cbfa4fa77.jpg,./Joseph_Dataset/incorrect_images/01899.jpg,1519.79296875,1571.05078125,1762.0623779296875,1824.8399658203125,0.580885648727417
1900,./train_images/ID_feff42992.jpg,./Joseph_Dataset/incorrect_images/01900.jpg,551.7979736328125,700.243896484375,1703.76513671875,1773.65087890625,0.9872341156005859
1901,./train_images/ID_feff42992.jpg,./Joseph_Dataset/incorrect_images/01901.jpg,222.96658325195312,414.4620666503906,1705.9442138671875,1755.7322998046875,0.7379693388938904
1902,./train_images/ID_54c07f61e.jpg,./Joseph_Dataset/incorrect_images/01902.jpg,1641.4825439453125,1738.1973876953125,1739.8187255859375,1826.2967529296875,0.9770729541778564
1903,./train_images/ID_54c07f61e.jpg,./Joseph_Dataset/incorrect_images/01903.jpg,990.8395385742188,1093.0037841796875,1757.89111328125,1853.4105224609375,0.9079200029373169
1904,./train_images/ID_54c07f61e.jpg,./Joseph_Dataset/incorrect_images/01904.jpg,1816.090087890625,1924.8431396484375,1759.556884765625,1826.7127685546875,0.8899473547935486
1905,./train_images/ID_54c07f61e.jpg,./Joseph_Dataset/incorrect_images/01905.jpg,2946.58447265625,3303.568115234375,1812.901611328125,1975.36474609375,0.8550915718078613
